,GeneSymb,MeanPval,OR,Pval,Y
5694,MT2A,-1.998286499719164,-0.4446594864694168,0.00122133,0.26427497568521385
5695,PSMD8,-2.0750309670873452,-0.40523792464340547,0.000708177,0.2822972678113215
5696,PSMD5,-1.9599802361871839,-0.4044110882590356,0.000337197,0.2826831604135086
5697,PSMD7,-2.0327007846046214,-0.41243959613014236,0.00157564,0.2789497310612999
5698,PSMD3,-2.076140572778112,-0.4210808461172243,0.000145051,0.2749653256528991
5699,ZNF14,-2.0260590519702326,-0.4172352178001373,0.000327993,0.27673414354748055
5700,SELPLG,-1.964195860865268,-0.424570224511747,0.000956384,0.2733664539736337
5701,RPGRIP1L,-2.1505191135193624,-0.41341104700989023,0.000104221,0.278500041136491
5702,RRN3,-2.1945884902991915,-0.40052310825293275,0.000274269,0.2845019963080261
5703,ST6GALNAC5,-2.751668749959457,-0.43438757819600565,7.461e-05,0.26889927730360635
5704,ST6GALNAC4,-1.9752708643820593,-0.4644715553797364,0.00117549,0.2555009820949979
5705,ST6GALNAC2,-2.179380348449126,-0.39438399475033,0.000295674,0.2873882388792742
5706,COPS7A,-2.1081822120799822,-0.42562824417197237,0.000723866,0.2728828051248373
5707,NCK2,-3.1817277882437325,-0.3945712185707735,5.27061e-05,0.287299959563642
5708,LPIN1,-2.822735611333265,-0.4590171883935211,0.000147746,0.2578973122892551
5709,SPIRE1,-2.8407415568304777,-0.4588320085529722,0.000133451,0.25797892636061137
5710,DKK3,-2.0153735806114335,-0.3891459833613351,0.000316092,0.28986459966941447
5711,RABGGTB,-1.9852356039037247,-0.46707400806456845,0.00148977,0.25436278334336593
5712,KIF13A,-2.8570945804243526,-0.4654210790690736,0.000130242,0.25508531473085316
5713,RABGGTA,-2.0064748678656765,-0.4088146460118514,0.000822301,0.2806316641865265
5714,KDM7A,-2.613067545406793,-0.3832715345963252,5.73955e-05,0.2926568136559653
5715,TGDS,-2.59852094774145,-0.40173693359352,0.000611326,0.28393340023974467
5716,HPS5,-2.2867581482039396,-0.4244110139346199,0.000199479,0.27343927961992925
5717,HPS4,-2.259703952162562,-0.40619110936737063,0.0001214,0.28185280400508333
5718,HPS1,-2.195692519002033,-0.4199334954245049,0.000222926,0.2754923207762091
5719,NFE2L3,-2.3895732901862634,-0.3891591352375039,0.000287884,0.28985836609743887
5720,NFE2L2,-2.241021346783678,-0.43261689656155256,0.000476477,0.26970156811126156
5721,NFE2L1,-1.8951362983102524,-0.39939491724176146,0.000574614,0.28503109296193074
5722,ZNF264,-2.1675967634089037,-0.3998430343632371,0.000256104,0.28482086510617405
5723,P3H4,-2.0441889432793445,-0.47417839946672924,0.00043573,0.2512726838565463
5724,P3H3,-2.4253460908807516,-0.424483375315181,0.000526915,0.27340617878456536
5725,P3H2,-2.883405148222451,-0.4029275410915262,0.00012876,0.2833763469336984
5726,P3H1,-1.9413369227232855,-0.4348016535225264,0.0004901,0.2687118787759356
5727,ZNF263,-2.4966073714327526,-0.383194154388662,0.000352637,0.29269369871112644
5728,ZNF268,-2.077417964535698,-0.4029823778203987,0.000234537,0.2833507062214081
5729,TSNAX,-1.9129473372455803,-0.4341363438567887,0.000445812,0.2690130189704757
5730,ASNSD1,-2.2510950310663396,-0.46802688927243363,0.00107534,0.25394687137118055
5731,MCHR1,-2.1734858468270644,-0.44894156614358904,0.0014336,0.26236234874105613
5732,RBBP8,-2.316781305693505,-0.4105598777688017,0.00238487,0.27982112592376235
5733,STK17B,-2.443823748701079,-0.3989202786567122,5.17257e-05,0.28525386471585323
5734,CEP350,-2.504688976051759,-0.462188525477396,0.000117988,0.25650222983234955
5735,CCDC40,-3.1393894017930757,-0.47369020606949264,5.95783e-05,0.2514842265086445
5736,ZC3H11A,-2.2762468387055144,-0.39042430110184495,0.000138244,0.2892590887254646
5737,IAH1,-1.9419386827959133,-0.45904805669386467,0.000587691,0.2578837093814971
5738,ARID1B,-2.380189990048141,-0.38904078837579853,0.000179509,0.28991446160953693
5739,ARID1A,-2.251025521359939,-0.43545303906327265,0.000127183,0.2684172477526605
5740,YEATS4,-2.210304107129902,-0.44778847207665257,0.000104637,0.2628765094224996
5741,YIPF1,-2.291946174390245,-0.3904507130693316,0.000119064,0.28924658587016466
5742,YIPF3,-2.060241035460575,-0.4654989639575669,0.00182529,0.25505123926449624
5743,YIPF2,-1.9501568162752787,-0.4525060148496669,0.00264278,0.2607770760100673
5744,YIPF4,-2.153852377721725,-0.43805211917293574,0.000346549,0.26724368463678755
5745,SDR39U1,-2.4398596683938254,-0.40763246579254264,0.000296584,0.2811815170719966
5746,CYB5R3,-2.091024221394751,-0.40668940616696675,0.000203873,0.28162062075863753
5747,SUDS3,-2.429817760200239,-0.42584595460683927,0.000116632,0.2727833502517154
5748,BTF3L4,-2.0636398496834234,-0.4596193769048546,0.000552476,0.25763202701799565
5749,C19orf66,-2.2832829367753518,-0.4527810737181924,0.000894176,0.2606550027989759
5750,YPEL1,-1.9138855932325927,-0.4059145687767074,0.000167976,0.28198170928899846
5751,YPEL3,-1.8138072074593379,-0.4027493800163439,0.00019662,0.2834596616728807
5752,FTSJ3,-1.9146251666305498,-0.42164129632872666,0.000362791,0.2747081302088865
5753,DERL1,-2.601893904909235,-0.4650162118971446,0.000304993,0.2552624966427093
5754,DERL2,-1.9047485248074507,-0.39536140732747277,0.00060743,0.2869275500881331
5755,DERL3,-2.176704642869031,-0.4057625601668594,0.000330558,0.28205258108846265
5756,CNPPD1,-2.1171906725866214,-0.43193983509479666,0.000568202,0.2700087414316855
5757,TICAM1,-2.121041372990677,-0.44822819956982307,0.000466382,0.2626803599948516
5758,MLLT10,-2.6320498290300365,-0.39777032328257383,0.000201626,0.2857940301548016
5759,DAP3,-1.9959457379251972,-0.4561527297489715,0.000769888,0.2591616454721938
5760,EIF4H,-2.2816568694045563,-0.41903213558065133,0.000813224,0.2759067674312021
5761,BCAR3,-3.023876778636647,-0.46699595673158245,9.75285e-05,0.25439687093590513
5762,EIF4B,-2.257895895206743,-0.3911382010510644,6.12498e-05,0.288921256675427
5763,HAT1,-2.2205193875625002,-0.4495341669985512,0.000178717,0.26209836226413613
5764,CD93,-2.1625709641631916,-0.44570056577548595,0.00101958,0.2638091477542637
5765,HDAC1,-2.0071930699999965,-0.43328015323786684,0.000412897,0.2694008716243872
5766,EFNB3,-2.2073401812778326,-0.4222168740303122,0.000754898,0.2744441482457116
5767,HDAC5,-2.1199591462028393,-0.42208730234688074,0.000174898,0.27450356102072876
5768,HDAC4,-2.8531842763454547,-0.3932762253378629,0.000136654,0.2879109026386752
5769,HDAC7,-1.9307931598101935,-0.3908603816663058,0.00037215,0.28905269864443506
5770,HDAC9,-2.3874840343974504,-0.3887122835990543,0.00032602,0.29007020403142275
5771,CIRBP,-2.3520113411526595,-0.4053207117619376,0.000227841,0.2822586478614168
5772,TMEM161A,-2.1402949045190387,-0.3915222568342669,0.000745162,0.28873961056509445
5773,ITIH5,-2.9374850943442232,-0.4423279233010856,6.4429e-05,0.265320137070495
5774,KIAA1549L,-3.2426832787312696,-0.42403492474047105,0.000116837,0.27361135730253705
5775,FILIP1,-2.633850280407032,-0.4360162809363123,6.46701e-05,0.268162650319174
5776,TNFSF9,-2.144856411349437,-0.44539860514440155,0.0018518,0.26394420490688797
5777,CHPT1,-2.1961588229092834,-0.42568629000754615,0.000417032,0.27285628630712166
5778,TRAPPC13,-2.099983644131947,-0.4288610234436825,0.000111226,0.2714083324604086
5779,CST3,-2.2118250447984993,-0.4100843844822758,0.000165637,0.2800418174297484
5780,PML,-2.0173908689365665,-0.4718188761702513,0.00012772,0.25229620099671013
5781,MAS1,-2.2328332511144673,-0.45175786808877294,0.00116273,0.2611092963587702
5782,JOSD1,-1.9919575539994725,-0.40656476890164084,0.000789405,0.28167868504936655
5783,CMC2,-3.1317188406420513,-0.412636508402252,5.69821e-05,0.2788585433260741
5784,RAD52,-2.511101499848417,-0.38206159032172615,0.000318257,0.29323387307865967
5785,RAD50,-2.0263065458807676,-0.42867108982156604,9.69183e-05,0.271494822944642
5786,AMIGO2,-2.186880349434818,-0.46974822681588546,0.00105889,0.25319668278829177
5787,SRCAP,-1.759524875269182,-0.39855457782405657,0.00190478,0.28542557784599454
5788,USP2,-2.024439693630495,-0.3875718028969505,0.00064123,0.2906112839193299
5789,USP3,-2.3910477823984615,-0.47178746226479285,8.27635e-05,0.2523098463787877
5790,USP4,-1.4644083430194967,-0.4296654438798875,0.000341011,0.2710422135241578
5791,USP5,-2.2567933105928666,-0.42570080263502286,0.000679639,0.272849656320416
5792,USP6,-2.021068225176471,-0.45012736163821215,0.00017577,0.261834282865982
5793,SOX8,-2.117324608502861,-0.3829106014942469,0.0019147,0.29282888400338297
5794,SOX9,-2.355290551108835,-0.4449761322666682,0.00105355,0.26413323767480656
5795,RNF38,-1.9747115139852598,-0.4651874743396779,0.000172075,0.25518753723583254
5796,BBC3,-2.1275955288882593,-0.4162261003725149,0.00159089,0.27719945449365413
5797,SOX6,-2.5676763681485344,-0.4242663265136012,0.000143742,0.273505472618981
5798,SOX5,-2.130529930033569,-0.45935681802703965,0.000231358,0.25774767154960043
5799,MZF1,-2.0159092475816807,-0.4051689497337112,0.000638333,0.28232944685394645
5800,PHKB,-1.0631869453602056,-0.41210226217706686,0.0266554,0.2791059888906002
5801,CEBPZ,-2.0518729189395843,-0.4321899431543341,0.000441846,0.2698952452296792
5802,INTS2,-2.1570514612963008,-0.42141127974272996,0.000219798,0.2748136687235866
5803,INTS7,-2.9396448181222232,-0.47709772539413153,0.000118319,0.2500101585640063
5804,INTS6,-2.3283404081947245,-0.4119477479660263,0.000100363,0.2791775799548323
5805,ZC3H7A,-2.253613959304468,-0.44094873070994767,0.000234476,0.2659396243280157
5806,INTS9,-2.3390323253780134,-0.4142294768160251,0.000112883,0.2781215311627653
5807,TNFRSF11A,-2.3269824946136466,-0.47411539057787544,0.000237595,0.25129998005316156
5808,CTNNA1,-2.3237006909368714,-0.3883054211587046,3.9298e-05,0.2902631639921148
5809,CTNNA2,-2.3503927944072367,-0.3923847559040075,0.000607371,0.28833192343925834
5810,FAM181A,-2.427766517102162,-0.4711751382886727,0.000635457,0.2525759216021598
5811,SLC1A2,-3.152921951490708,-0.4240783033697156,4.13653e-05,0.27359150618969663
5812,TGIF2,-1.8296911683565282,-0.43643170391668573,0.00335174,0.2679749682718692
5813,TOMM40,-2.1537439328037387,-0.45134601609089486,0.00194864,0.26129229917322006
5814,TM7SF3,-2.1657978689724957,-0.39140301742968786,0.000429542,0.2887959997303423
5815,EPB41L4B,-2.4303326158279086,-0.4043835594948946,4.03145e-05,0.28269601385279297
5816,EPB41L4A,-2.1818096478022198,-0.4506297570151078,9.26192e-05,0.2616107599684445
5817,MYL6,-2.4036327986497428,-0.4040121264533262,7.29781e-05,0.2828694740545937
5818,ATP2C2,-2.820465521284808,-0.3914295112125578,9.86477e-05,0.288783470066204
5819,ATP2C1,-2.171406368498392,-0.38577144958365256,0.000124266,0.2914666395037465
5820,MYL9,-1.9768718365136726,-0.40977702652722137,0.00179763,0.28018452857759174
5821,CERS4,-2.022264240929415,-0.4030235109040561,0.000194426,0.28333147401893616
5822,CERS5,-2.139875714185218,-0.47037512073684984,5.62908e-05,0.2529238357589151
5823,CERS2,-1.303391787184921,-0.4768922573364117,0.00403136,0.2500988791497949
5824,MPP2,-2.0803913938572083,-0.42211609271049116,0.000153533,0.27449035902420155
5825,MPP6,-3.0899107701914423,-0.4176765960614283,3.75928e-05,0.27653077266796494
5826,MPP5,-3.0201053618569955,-0.39514693148191143,5.4869e-05,0.28702860226592186
5827,INHBA,-2.3298387947674293,-0.44139807910791434,0.00128622,0.2657376907603397
5828,GPI,-2.177537632493577,-0.415942290998649,0.000422195,0.2773304078063737
5829,FAM210B,-2.5848136452074777,-0.4431240552222657,0.000349639,0.2649629611621105
5830,RGS17,-3.007825297983701,-0.4035861382444953,4.64036e-05,0.2830684909876777
5831,EXTL3,-2.3753529641559408,-0.3851737081194715,0.000210717,0.29175095650322425
5832,STAU2,-2.562820602565752,-0.3879121936049744,0.000100069,0.2904497294995774
5833,CFAP74,-2.041513705432528,-0.47532914845964014,0.00131329,0.25077451237026605
5834,MAN1A1,-2.729870123182156,-0.42631075447472516,0.00011516,0.2725710953549464
5835,ATIC,-3.202173066428615,-0.46794873887422295,0.000159494,0.25398096543227333
5836,NIN,-1.7349998831281699,-0.4077435711321862,0.000380397,0.281129812099462
5837,MYLK,-3.1277647926168295,-0.3920925726444716,3.68138e-05,0.28846999462877243
5838,MYO5C,-2.2116574911121676,-0.44965579964474023,0.000147108,0.2620441996413136
5839,YME1L1,-2.6989125721187857,-0.46423825711730643,9.99922e-05,0.25560317974993807
5840,GORASP2,-2.5442680143163567,-0.4321605119571552,0.000184031,0.26990859921208116
5841,GORASP1,-2.0457371272956455,-0.4302220305069818,0.00105421,0.2707890738041868
5842,TFR2,-1.6215060588245898,-0.41834668057310237,0.000840743,0.276222198906015
5843,CRTC1,-1.958964288050524,-0.4170502641600431,0.000200422,0.27681939083528717
5844,CRTC3,-3.0773236480746817,-0.4721173697092383,6.52431e-05,0.2521665675783311
5845,FAM13B,-2.141176356220191,-0.3870488629505814,9.55848e-05,0.29085958220153285
5846,AP4B1,-2.021824335668632,-0.4588011502440147,0.00107301,0.2579925281407464
5847,LY86,-2.670801155308425,-0.4278100586187029,0.000134455,0.2718871293744049
5848,SUMF2,-1.446495100628289,-0.4499904180293792,0.000786526,0.2618952324086099
5849,TWSG1,-2.8887441826216524,-0.44959498020020766,0.000142624,0.2620712814403881
5850,PIK3IP1,-1.8496940868574205,-0.4062049418565732,0.00084052,0.281846357136166
5851,HECA,-2.559127798274407,-0.4272563453327617,0.000104073,0.2721396019781628
5852,FNDC3B,-2.9349937317995254,-0.3964762332027229,0.00010192,0.28640263274204336
5853,THADA,-3.118115666166546,-0.43248435355589976,4.43618e-05,0.2697616836668617
5854,GBP3,-2.1039986825289825,-0.434594572725749,0.000379594,0.2688055872336501
5855,GBP1,-1.9648244074068675,-0.43460936135185796,0.000583042,0.26879889438114335
5856,EFS,-2.1588458509524986,-0.4085500713494897,0.000642314,0.28075466555929046
5857,MAN2A1,-2.0235473980244056,-0.42789754795501167,0.000792083,0.2718472509299252
5858,CORO2B,-2.9124309518954234,-0.41360844481088443,0.000116333,0.27840871904601366
5859,CORO2A,-1.8668563932479614,-0.4192322712685403,0.000270876,0.2758147114070426
5860,CCDC136,-2.090861340657867,-0.4493365672490109,9.48816e-05,0.2621863681794705
5861,CCDC130,-2.318052108167091,-0.41546026953212206,0.000248017,0.2775529060771932
5862,GALK1,-2.017924478156261,-0.4213969077823665,0.0024181,0.2748202638462194
5863,RBFOX1,-2.472044001382458,-0.39772980765531285,0.000255195,0.28581307263720435
5864,PRTFDC1,-2.5286676163245327,-0.405086197075108,0.000137561,0.2823680566013298
5865,STK33,-2.8737998081654084,-0.45181890694597715,0.000107503,0.261082181332001
5866,STRN,-2.8847383510137803,-0.4321752273318804,6.77259e-05,0.2699019222703974
5867,KNOP1,-2.3152255341148926,-0.41356613701067035,0.000290286,0.27842829034346045
5868,STK38,-2.241897181408482,-0.4265287936028547,4.71792e-05,0.27247156148636875
5869,PHF5A,-2.1362318828852427,-0.40743811096228333,0.000382121,0.2812719776911289
5870,CD4,-2.102278672506306,-0.3846030705948358,0.000361386,0.29202253356760755
5871,C12orf10,-2.163801504088307,-0.470453517865469,0.00125698,0.25288972816259897
5872,DARS2,-1.975324294513086,-0.43518646057803667,0.000228144,0.2685378002987767
5873,CD9,-2.512105040460815,-0.38443468209961235,0.00022528,0.29210270117483284
5874,CEP164,-1.9435098876333237,-0.42386145273520087,0.000204419,0.2736907512729888
5875,APH1A,-1.9284429509634406,-0.43478685917888577,0.00087467,0.26871857284512735
5876,STAT4,-2.0350638122220888,-0.4679956281442017,0.000100258,0.25396050905605577
5877,STAT1,-1.9641325047396503,-0.43148408950432493,0.000305147,0.27021563092617684
5878,CEP162,-2.3022179320148757,-0.4608563181074178,7.68435e-05,0.25708766998554966
5879,HBEGF,-2.082655630349114,-0.4280871650806827,0.000786693,0.27176083428117404
5880,VCAN,-2.5049075883823035,-0.3877681360580144,0.000140436,0.29051809484848823
5881,AKR1B1,-2.2354020589931483,-0.4004958796927335,0.000554099,0.2845147589321233
5882,BTAF1,-2.175154952182154,-0.4045487635141816,7.88797e-05,0.28261888385416
5883,ZNRD1,-1.6411270897428036,-0.3925575347868884,0.00113836,0.2882502952827317
5884,PLXNA2,-3.03501919189085,-0.3968531615930408,0.000119741,0.2862252855760708
5885,PLXNA1,-2.3261279679115376,-0.4300022468501208,0.000163793,0.2708890152800273
5886,ASNS,-2.110878903131457,-0.39434388928042746,0.000382913,0.2874071514167398
5887,RHEB,-2.118123671950853,-0.41888923988462157,0.000734881,0.27597250652265554
5888,PDE4D,-2.739990185684264,-0.4286126642907073,0.0001043,0.2715214317821154
5889,MRPS25,-2.2156380694934334,-0.45365290201708364,0.000571974,0.2602683233505135
5890,MAP2K3,-2.1103152759193304,-0.3873232948036442,0.00148483,0.2907292629982416
5891,MAP2K2,-2.1231624643804503,-0.447379370303585,0.00046662,0.26305908221895946
5892,BMPR1B,-2.4569711755793557,-0.4688557782392254,0.00012628,0.25358544433568836
5893,MAP2K7,-2.0588435125332762,-0.397055261988169,0.000765243,0.2861302231709447
5894,MAP2K6,-2.250200562623558,-0.4222744738611447,0.000150774,0.27441773944201076
5895,MAP2K5,-3.0219510863083205,-0.46654342032640483,7.46836e-05,0.2545945678169571
5896,MAP2K4,-2.238133883837794,-0.3921191237520512,0.000243612,0.28845744628002645
5897,AACS,-1.9875858505098918,-0.3990151538433173,0.000190254,0.2852093266544874
5898,SCAP,-1.7776375980505292,-0.43009014805178736,0.000350856,0.2708490414835878
5899,ADCYAP1R1,-2.1489656741447134,-0.39779733639541465,0.000254932,0.2857813343228943
5900,MINK1,-2.198948198497345,-0.47361149224521504,0.000108594,0.25151834564030756
5901,RAP1GAP,-1.9591155816341665,-0.3970148321780132,0.000269309,0.28614923871547493
5902,MT3,-2.0160137635097684,-0.40124544105170334,0.00153066,0.28416354902274576
5903,MTR,-2.8645144374961666,-0.4342397778481272,3.67914e-05,0.2689661874757317
5904,PHF7,-1.866273666188043,-0.3844864837856465,0.00145343,0.2920780376785222
5905,OPRK1,-3.012674598005621,-0.3993813470314536,4.87285e-05,0.2850374606910097
5906,ALDOC,-2.087086743928384,-0.42247613339205686,0.000141769,0.27432529351455187
5907,SIGLEC10,-2.2741718609823747,-0.4751398757602602,0.000677557,0.25085640536812714
5908,TIA1,-2.187151390961219,-0.4325432570927374,7.25806e-05,0.2697349666244677
5909,ABCC8,-2.5612018006423085,-0.3831296864623512,0.000102771,0.29272443091131345
5910,ABCC9,-2.264156330475477,-0.39380961958968574,0.00012501,0.28765916781342743
5911,ABCC4,-2.373709407727065,-0.4447650151418704,0.000444825,0.26422773318694304
5912,ABCC5,-2.1004585066983306,-0.4302659994945892,0.000102019,0.27076908271850986
5913,LAMTOR3,-2.064372652839298,-0.4226490587921717,0.00046042,0.27424603548199367
5914,COL20A1,-2.1566568063478537,-0.409455962170442,0.000265126,0.2803336512478174
5915,TMOD1,-1.9510918019542336,-0.46448711128965714,0.000196591,0.2554941686930883
5916,NMT1,-1.977447671299322,-0.4636631128244375,0.001576,0.25585523966618706
5917,TMOD3,-2.6131956923418316,-0.46841776218103404,3.01418e-05,0.2537763936279067
5918,TMOD2,-2.5783024893880637,-0.4496862117070249,3.60146e-05,0.26203065837670125
5919,PSMF1,-1.9484112755140641,-0.4457609772879445,0.00621512,0.263782132976696
5920,APLP1,-2.5034167227990607,-0.41615512948751243,8.53858e-05,0.27723219780247477
5921,APLP2,-2.4971298532958155,-0.4000197252000142,5.83508e-05,0.2847379987335617
5922,ZNF76,-2.1324172210892653,-0.391800655852898,0.000131827,0.28860797914921316
